ID,Probability
8085,0.6385494762044761
8086,0.2830082347328415
8087,0.6758935309695597
8088,0.5149370572570658
8089,0.7157413572918864
8090,0.7479785824269075
8091,0.6012626763328178
8092,0.7088330525905253
8093,0.47681510940479954
8094,0.5528379753830881
8095,0.8030299238275236
8096,0.7868552135295926
8097,0.6634463595748317
8098,0.7160391503054964
8099,0.4886930627573099
8100,0.47483643122946095
8101,0.6966727860245453
8102,0.8748885985388791
8103,0.9165587796749666
8104,0.7145547597610518
8105,0.8937782248744706
8106,0.7462923006369965
8107,0.49872079509956596
8108,0.8300600257832977
8109,0.5681055384041724
8110,0.6629956202614553
8111,0.8274224739638585
8112,0.9513716052346378
8113,0.8944883173106033
8114,0.7969197019196619
8115,0.6981971019786358
8116,0.857221227047038
8117,0.6859542801327493
8118,0.8032148805411807
8119,0.72576817154841
8120,0.5671070052113856
8121,0.8703530627039092
8122,0.6890681029553729
8123,0.8870655905626944
8124,0.7938731846553401
8125,0.6549384129796793
8126,0.8636531215812039
8127,0.7363294035803232
8128,0.7582978495274111
8129,0.7727564322717325
8130,0.798149022006865
8131,0.7545860365393006
8132,0.6069325254557963
8133,0.6888299630205972
8134,0.2501404150031849
8135,0.8223691412489562
8136,0.5514777812314171
8137,0.4808795155074365
8138,0.7716706163088356
8139,0.9117622791272405
8140,0.6412955962387511
8141,0.47181471513401285
8142,0.6560509562983744
8143,0.5813712904999705
8144,0.7225792852181016
8145,0.607496684365015
8146,0.6997216170989395
8147,0.6132385462169558
8148,0.5799557292511575
8149,0.6595489056131794
8150,0.7883271684059208
8151,0.4324319348126069
8152,0.46716696588307643
8153,0.460101570813063
8154,0.8017322294055562
8155,0.7879397051582091
8156,0.7515443588186369
8157,0.9104698483024601
8158,0.7783083361805662
8159,0.7247325449859792
8160,0.4698467959141595
8161,0.5860635880026062
8162,0.8679567384420642
8163,0.9084361806419428
8164,0.47728158838539486
8165,0.7869224675278984
8166,0.7534264409810022
8167,0.6013214040626388
8168,0.756350447009136
8169,0.7752731931761712
8170,0.8952098207578637
8171,0.6326761658247662
8172,0.5266136515600579
8173,0.734631851853006
8174,0.8797899364042651
8175,0.547776297489705
8176,0.7506946713981572
8177,0.8288288013783847
8178,0.6747707643658265
8179,0.547776505276898
8180,0.6771649334469225
8181,0.6091954680572294
8182,0.7451147297319537
8183,0.47293334306597445
8184,0.8742678501844989
8185,0.7608047742185994
8186,0.5643643572802312
8187,0.5770447646833505
8188,0.60964778263577
8189,0.543345430844977
8190,0.8433944342884677
8191,0.5248922919956525
8192,0.8548083528244489
8193,0.5993358809916216
8194,0.8551729492585206
8195,0.6549332570773811
8196,0.6369141289052895
8197,0.7290976418989885
8198,0.5469779820746039
8199,0.5402192045137226
8200,0.527698998201388
8201,0.8590236408343312
8202,0.7428503967485665
8203,0.8394619898655086
8204,0.6221273138686131
8205,0.5518447434978568
8206,0.7168052031534111
8207,0.44648033018445
8208,0.47636741525212
8209,0.5704241140964347
8210,0.8992313476382813
8211,0.8075222518693264
8212,0.889983724771202
8213,0.44594927600930306
8214,0.7676786227563139
8215,0.7279314575357853
8216,0.7790087882772334
8217,0.6232227008098915
8218,0.4303293418516579
8219,0.8718181960808747
8220,0.08308251419646892
8221,0.5081386378048057
8222,0.42181976276444977
8223,0.8832110237960966
8224,0.7848667034201139
8225,0.6090976065976003
8226,0.8809744082302243
8227,0.6583039884268131
8228,0.5130405388308682
8229,0.715907094811876
8230,0.5698038888801159
8231,0.8776581812973211
8232,0.8524867098507115
8233,0.6793919649789212
8234,0.5152082571720299
8235,0.6263097580248957
8236,0.6717927294260899
8237,0.8517237572826538
8238,0.4553617851591641
8239,0.8014858937321587
8240,0.5733963538901189
8241,0.9145092476811004
8242,0.8848629496003421
8243,0.5925010158588837
8244,0.8955669985014846
8245,0.7074845946957666
8246,0.7690357413003753
8247,0.7279879586914946
8248,0.4648247683102442
8249,0.5597606870973046
8250,0.5054041126549796
8251,0.8167069381876542
8252,0.559897268294589
8253,0.6908740491648655
8254,0.5393937390610777
8255,0.5497202379175042
8256,0.5073481508208036
8257,0.863559041268738
8258,0.4556244271505329
8259,0.819453333390918
8260,0.9241706664595684
8261,0.486491323938601
8262,0.28055655835176563
8263,0.8840355064970464
8264,0.6144828397791562
8265,0.7843060249352404
8266,0.6129097483068175
8267,0.5950998695936465
8268,0.5469766893248107
8269,0.6244596420863189
8270,0.5555125343363602
8271,0.9104795875765714
8272,0.3601120094413889
8273,0.7796384386274108
8274,0.7210872231953689
8275,0.3264946616009253
8276,0.29643134235699115
8277,0.5603506598634258
8278,0.24598481185404458
8279,0.7040959071785585
8280,0.22864020930473788
8281,0.6709903573760808
8282,0.38696590922356877
8283,0.5403384427666307
8284,0.5877907487665727
8285,0.8684163954897222
8286,0.6740903483867113
8287,0.6756349348361496
8288,0.7625301804714548
8289,0.621813125826165
8290,0.7695564817332896
8291,0.6746349774255815
8292,0.0948884361719286
8293,0.8745964555823743
8294,0.5424437531978209
8295,0.940179580662506
8296,0.5496799171077746
8297,0.6853381749861598
8298,0.4556372900700606
8299,0.7454753942006475
8300,0.5480828216305332
8301,0.6800383393750091
8302,0.667387872097715
8303,0.559372070479856
8304,0.8475530918538319
8305,0.7547589346359412
8306,0.772361561983827
8307,0.7490593103487668
8308,0.8883449283593909
8309,0.4462312120595208
8310,0.8032257072377339
8311,0.7909018568649376
8312,0.8554876424744369
8313,0.6555231600840962
8314,0.6847342477967439
8315,0.5596249972110482
8316,0.4870463053043372
8317,0.87071424640297
8318,0.33327610993820617
8319,0.7288151418497956
8320,0.6992761125772567
8321,0.6009933233789513
8322,0.8066834756255833
8323,0.46475148868061783
8324,0.5670468661887403
8325,0.7505125724088035
8326,0.8020784373462552
8327,0.8859597819041548
8328,0.733001997654458
8329,0.7683960506068844
8330,0.6321658690438788
8331,0.1487829285427077
8332,0.5453781633890896
8333,0.8830891156584098
8334,0.6119501312193218
8335,0.859007676262687
8336,0.3543926236994717
8337,0.7238166226520626
8338,0.7853207154651035
8339,0.5661282435592302
8340,0.6062046466773259
8341,0.8010901968013481
8342,0.7312840233489268
8343,0.3560032300643069
8344,0.6278608963233916
8345,0.8554032165895561
8346,0.4876487630071968
8347,0.8036617742264012
8348,0.247821136738355
8349,0.6479514560869567
8350,0.5352820538203636
8351,0.7339820748649707
8352,0.9476271722767743
8353,0.5083810658649349
8354,0.7420798486515511
8355,0.5849533346496907
8356,0.5219616718130488
8357,0.5085931094173735
8358,0.7578835681621461
8359,0.5745983163541586
8360,0.749286899292515
8361,0.7401186194024586
8362,0.6657057274151139
8363,0.749286899292515
8364,0.9318758111045631
8365,0.5856898840899005
8366,0.06223536853646838
8367,0.7215135392902572
8368,0.6134336806357126
8369,0.6283387672869428
8370,0.8833942908162041
8371,0.680501330513595
8372,0.6798054153550673
8373,0.4596407341779441
8374,0.4793519230360375
8375,0.5979573473218452
8376,0.7218964530596332
8377,0.7243670017481887
8378,0.9134643379368246
8379,0.5685288132493571
8380,0.6287455623136896
8381,0.6980558598150755
8382,0.7656509046753801
8383,0.483053006079332
8384,0.7104830730685286
8385,0.5966760537120047
8386,0.9382858107531509
8387,0.673588580847718
8388,0.4612521137615677
8389,0.42156923203872715
8390,0.5349253391478812
8391,0.4795437133160214
8392,0.5281037306278366
8393,0.7955229804202395
8394,0.6190003400003659
8395,0.37415771218935473
8396,0.7248169864128349
8397,0.45658508451936475
8398,0.7466017566967349
8399,0.6515470988440021
8400,0.6413014577764278
8401,0.8264371850027843
8402,0.8306593872043337
8403,0.7140479131739765
8404,0.6764881871384559
8405,0.9044748647248113
8406,0.6529557936017754
8407,0.5814298136537098
8408,0.8828638727404778
8409,0.568040476433584
8410,0.7728338973601951
8411,0.5460953066761778
8412,0.5757983059990966
8413,0.4576564518705797
8414,0.8220904383613599
8415,0.7222953468327513
8416,0.662839093293304
8417,0.7068425646441556
8418,0.0908022951302153
8419,0.681552045583552
8420,0.49282112037441106
8421,0.5926630192166218
8422,0.6421898976303723
8423,0.8835281483713495
8424,0.43234733943472287
8425,0.9157174251534074
8426,0.6558424205042457
8427,0.14197816806639652
8428,0.6191773473380149
8429,0.9446823321929951
8430,0.8795874605701433
8431,0.45400205074969224
8432,0.5097341918252835
8433,0.5291648694455772
8434,0.5864963527397777
8435,0.5812366575770934
8436,0.43387833813939863
8437,0.6589021650683583
8438,0.8846383706454841
8439,0.4836588800244821
8440,0.7057575448107192
8441,0.6930560389944017
8442,0.5840618412102923
8443,0.4105414025921683
8444,0.4609153022964198
8445,0.6607856038577701
8446,0.8499093759781922
8447,0.7796801416052016
8448,0.6054301383516889
8449,0.48994386404533613
8450,0.5574716835352631
8451,0.6350490280940913
8452,0.5954043889559836
8453,0.7878484168975146
8454,0.6561507476558401
8455,0.36304741112541333
8456,0.7623659105141541
8457,0.8833475865368402
8458,0.46729694560680723
8459,0.8114161771678663
8460,0.731659015001713
8461,0.7646979793800891
8462,0.7569434844868989
8463,0.4834975792176609
8464,0.6800108458869301
8465,0.9364070369434336
8466,0.7476140119916198
8467,0.5414424525635407
8468,0.5534922278251416
8469,0.444518917616941
8470,0.8883281740765424
8471,0.8792150236304762
8472,0.6902878133446172
8473,0.530735274681201
8474,0.7311963120824395
8475,0.874859952909865
8476,0.5475401172629101
8477,0.5221533500467639
8478,0.731357257653014
8479,0.8811636601456073
8480,0.6087423070156084
8481,0.22466308566169765
8482,0.7241076664578577
8483,0.4998196914818635
8484,0.4880790786473867
8485,0.7041877510366853
8486,0.710844326486761
8487,0.5092487494336736
8488,0.6584768851771837
8489,0.7502657198637369
8490,0.44948690670980457
8491,0.7389270738889245
8492,0.485045357383779
8493,0.8094971528568827
8494,0.5080739803647225
8495,0.6963232884122533
8496,0.7181044365041603
8497,0.7430560830901335
8498,0.4798287442890748
8499,0.7033115335331982
8500,0.6725887877039676
8501,0.7532883100751563
8502,0.6723122721918333
8503,0.7862818437144422
8504,0.8045849057317546
8505,0.4392104950985965
8506,0.5240242898987415
8507,0.8609350127401988
8508,0.8332251219655123
8509,0.6903302270025712
8510,0.7482331760188948
8511,0.8587776164600496
8512,0.6457061921837298
8513,0.6983759879237994
8514,0.6152483277393377
8515,0.865576576334938
8516,0.6721328873996165
8517,0.7825283823879742
8518,0.8761370841054325
8519,0.5514890102009186
8520,0.09825858457766326
8521,0.591061152590705
8522,0.8899215810790027
8523,0.7173184221346456
8524,0.6930682622992541
8525,0.5913773625884581
8526,0.6174160581178192
8527,0.7459075317490187
8528,0.7643361712864827
8529,0.7705017465644511
8530,0.5492620585769068
8531,0.5190104752869112
8532,0.8860385350646519
8533,0.7236969636614982
8534,0.7922526293801238
8535,0.46812143816054674
8536,0.7359144912784359
8537,0.6395724262611386
8538,0.5586237533696178
8539,0.9382000008064133
8540,0.5398926765168461
8541,0.7149334948768516
8542,0.5908159421229986
8543,0.6275366804916347
8544,0.6163004208556654
8545,0.7687410197736501
8546,0.7735910423715535
8547,0.5642183686676132
8548,0.8092843673789027
8549,0.6638873097300412
8550,0.7033357293705098
8551,0.9297089052809567
8552,0.642879963802676
8553,0.5316926456711495
8554,0.6910343586912845
8555,0.7754407314357548
8556,0.7506252657051509
8557,0.5441716346216355
8558,0.5010945931894489
8559,0.8271417255142186
8560,0.8070582958129315
8561,0.6117506087206115
8562,0.18408485801868904
8563,0.9441187500603213
8564,0.6991490082222546
8565,0.900607423152647
8566,0.6469195926036879
8567,0.6561226857545188
8568,0.6576483703279726
8569,0.5243839923788298
8570,0.6595752627460488
8571,0.7756721363716945
8572,0.49695237641989426
8573,0.8844037571515732
8574,0.6578041029897419
8575,0.5819218652053259
8576,0.580675198967645
8577,0.5621786606378668
8578,0.667797158651475
8579,0.6319617529666007
8580,0.6327863203226483
8581,0.6570047116204184
8582,0.7040302036867989
8583,0.4020449859522974
8584,0.9206978040640985
8585,0.40009570539498085
8586,0.7714430652584605
8587,0.614916298769725
8588,0.8633180244801268
8589,0.7841995258332548
8590,0.5527883653810446
8591,0.3587946061966087
8592,0.8772343699547961
8593,0.298148215889492
8594,0.45906153145637746
8595,0.8175906455670131
8596,0.7178569714599559
8597,0.44663223294206583
8598,0.8992160619820063
8599,0.5295907981835558
8600,0.816595982923039
8601,0.2071926297385821
8602,0.4802339845771826
8603,0.6817010614791279
8604,0.7370499702895335
8605,0.8052467939791891
8606,0.6559952458967864
8607,0.6091385926181908
8608,0.6919766304527557
8609,0.8757753172341894
8610,0.6702609001762904
8611,0.8078146369027939
8612,0.8597207820970942
8613,0.725460703479588
8614,0.8876522653727915
8615,0.5904341865032449
8616,0.8155264032558275
8617,0.5506315545466879
8618,0.8327775742280413
8619,0.40250334953273553
8620,0.8247127762837426
8621,0.8695655596417852
8622,0.697910330213808
8623,0.8767196774105577
8624,0.797932579700019
8625,0.5376768726189168
8626,0.9457671383618237
8627,0.5961895800581056
8628,0.6595298497710045
8629,0.16835223719053385
8630,0.5779893718799061
8631,0.7129751722766647
8632,0.5753788821469041
8633,0.7933749178361487
8634,0.8936852405468665
8635,0.8085609890372826
8636,0.8868486755385937
8637,0.7149162116047894
8638,0.7080996277271333
8639,0.6813349829059373
8640,0.6111306206504408
8641,0.5659655559703728
8642,0.5689043260920641
8643,0.6629547387763166
8644,0.8780867744170966
8645,0.8794194068542339
8646,0.4460446814260264
8647,0.5117464374051361
8648,0.7403850824556556
8649,0.7706864680257844
8650,0.6205182166509066
8651,0.21420839324048566
8652,0.5839901015701782
8653,0.5759335795432975
8654,0.5708492939204766
8655,0.7020520920224013
8656,0.2170758884357472
8657,0.7429820238838608
8658,0.647850816169959
8659,0.6759549401050089
8660,0.9060478431373616
8661,0.27099936688157195
8662,0.35513986352002475
8663,0.7275611162292793
8664,0.559037159761657
8665,0.8728389221907764
8666,0.44148994690764454
8667,0.671163031095854
8668,0.7894047945528867
8669,0.6281361283088625
8670,0.824437427763454
8671,0.861565580431957
8672,0.4836691509227762
8673,0.5120849728995194
8674,0.6933350977829258
8675,0.4829803016941315
8676,0.6427102238640553
8677,0.4520079066778959
8678,0.6438678560344481
8679,0.3237317118817021
8680,0.7454397824950239
8681,0.6771506968483565
8682,0.7726689401546604
8683,0.6854259170324564
8684,0.7825283823879742
8685,0.7837110479070146
8686,0.7072958248838462
8687,0.6430652282231553
8688,0.5064321067593456
8689,0.4233781115726916
8690,0.9150964379086147
8691,0.4951880937979557
8692,0.5542866747410404
8693,0.3662508133289495
8694,0.8944883173106033
8695,0.7032383534267677
8696,0.8668152545953544
8697,0.6193150861364592
8698,0.09566123746194177
8699,0.7627133267432658
8700,0.48015907518852485
8701,0.49097845831611775
8702,0.7366676812801843
8703,0.884556962988979
8704,0.8164687352955228
8705,0.6458064319762934
8706,0.5218756797103551
8707,0.6909676245738827
8708,0.8821000644354778
8709,0.8514474390646949
8710,0.48780306912648697
8711,0.6606430968749673
8712,0.6799553889402523
8713,0.892465281597329
8714,0.23255573721893383
8715,0.7441933784657099
8716,0.48847870165131774
8717,0.8842193002937649
8718,0.851966002476712
8719,0.48317435476561765
8720,0.7689846189188285
8721,0.8675010765348738
8722,0.8145675381132336
8723,0.44945580530469453
8724,0.7845518379768927
8725,0.7923888399782915
8726,0.48891173387311987
8727,0.5622311327540785
8728,0.7405066351042306
8729,0.7137197686639315
8730,0.8710459308522157
8731,0.7985359505265308
8732,0.7326819554683112
8733,0.707994796815557
8734,0.6753602992468895
8735,0.1887651782690644
8736,0.7390554017168192
8737,0.8016512743439442
8738,0.6157823214081344
8739,0.9345459876356922
8740,0.5629693487816436
8741,0.5956751310222606
8742,0.6967573759872407
8743,0.7252200257282665
8744,0.7418114758897612
8745,0.5111735840076553
8746,0.8655079185449296
8747,0.5966460402022209
8748,0.6345791201467168
8749,0.49191987290203815
8750,0.893079017343054
8751,0.540371603512543
8752,0.8706886335489433
8753,0.6169123018905338
8754,0.7865488042922903
8755,0.5387996989248773
8756,0.489529509908607
8757,0.6071276732873259
8758,0.48882926433974927
8759,0.7638547086447443
8760,0.5729967891062486
8761,0.6058672178567394
8762,0.726731370501294
8763,0.8817093067703897
8764,0.5832243913599684
8765,0.6591532028668726
8766,0.9336629455337468
8767,0.7709715416436654
8768,0.45329949064767133
8769,0.4794285044544457
8770,0.7589646157453415
8771,0.5020435981873776
8772,0.7076789088440836
8773,0.8685158645317479
8774,0.640597585350495
8775,0.5627213349212219
8776,0.5005494834143396
8777,0.6986253335856766
8778,0.6162149352811126
8779,0.6617111557044459
8780,0.6699615100813242
8781,0.5794488081213208
8782,0.49882258883003516
8783,0.8769990491543863
8784,0.7715211955181905
8785,0.705553642638069
8786,0.7772866246586552
8787,0.9577932900159006
8788,0.553524251634995
8789,0.48474911776462126
8790,0.4988553011259934
8791,0.8298269322986019
8792,0.7546150255970222
8793,0.8838785721888428
8794,0.7082686947839182
8795,0.6883700683612171
8796,0.9295105190198774
8797,0.8845021387878313
8798,0.9296694447106999
8799,0.8022586183449684
8800,0.7663451110559135
8801,0.8948937866166945
8802,0.7213067657837675
8803,0.6949774909372084
8804,0.7956072428607295
8805,0.7225892907389082
8806,0.5458489568792323
8807,0.7438919831454615
8808,0.1840255438559382
8809,0.9137923867909579
8810,0.5797335184313817
8811,0.4606007101429788
8812,0.792491506244846
8813,0.7419067375979215
8814,0.7926239706084584
8815,0.8747577033231476
8816,0.8713445136621508
8817,0.29050281071869405
8818,0.7503512856390748
8819,0.7436680539894804
8820,0.8844037571515732
8821,0.6821358329255316
8822,0.5258686450828939
8823,0.607251360955855
8824,0.681981267542731
8825,0.8879035541730838
8826,0.47009509689023576
8827,0.5617363267533066
8828,0.731120362191438
8829,0.5108331503242063
8830,0.7531946888040052
8831,0.5737734705152902
8832,0.9110781996758709
8833,0.5802646537069062
8834,0.5773703388109327
8835,0.534917674293809
8836,0.4994518616210685
8837,0.729734552131858
8838,0.7693563617817539
8839,0.7406213081832905
8840,0.7740223740553076
8841,0.7504580656597737
8842,0.7754694853674109
8843,0.7246985009543371
8844,0.7454176346947134
8845,0.864505997366893
8846,0.6618722950502685
8847,0.8686254642550456
8848,0.8356335013232118
8849,0.5415470962304839
8850,0.6451175486202873
8851,0.9433006402538882
8852,0.5685618105699436
8853,0.9026031020775673
8854,0.656733308260116
8855,0.6192450294562994
8856,0.7169703462983449
8857,0.45109498670216475
8858,0.924896526122843
8859,0.4160006677214206
8860,0.7228834793893492
8861,0.6411953352321478
8862,0.7942033517576887
8863,0.40463706646053077
8864,0.7921168617890851
8865,0.10668131353772574
8866,0.6317109198083137
8867,0.8908954326303002
8868,0.62915750593231
8869,0.4205768802831962
8870,0.31120203104066846
8871,0.572111232136509
8872,0.6307873988096553
8873,0.8886363637933032
8874,0.537905966136304
8875,0.9430768852061894
8876,0.8331168433644253
8877,0.8359805134262234
8878,0.4983893058408897
8879,0.8265275595542779
8880,0.5766051462456285
8881,0.8803421886002393
8882,0.7394656302845373
8883,0.8378358204533807
8884,0.8652059416135821
8885,0.5013824929692499
8886,0.6079038057700213
8887,0.13212141741519873
8888,0.6417618205223549
8889,0.5532959478953459
8890,0.4517828400168122
8891,0.746800548649601
8892,0.7075480633373823
8893,0.5476918961555396
8894,0.8859535019154587
8895,0.6843308735497702
8896,0.8962575429048892
8897,0.887848654968352
8898,0.9375572325466626
8899,0.5745835822695181
8900,0.735252832146356
8901,0.8865874658681454
8902,0.5018201954950186
8903,0.6895040486418389
8904,0.6786967810201957
8905,0.7271513510382601
8906,0.750270173893543
8907,0.41222244800324515
8908,0.6316617485383947
8909,0.700060846601302
8910,0.6917886085957043
8911,0.636544457722252
8912,0.9106963910167087
8913,0.8615887443290144
8914,0.7235377213518676
8915,0.8855781601446628
8916,0.605598070975484
8917,0.884736647988015
8918,0.6663979465029605
8919,0.7331824777327477
8920,0.6341521596212925
8921,0.47203994954854017
8922,0.5916013417225043
8923,0.5844543212857818
8924,0.3511718598052436
8925,0.8591987473634861
8926,0.7795687437735997
8927,0.8802800557135584
8928,0.8672590181768568
8929,0.6278722689207757
8930,0.7167378138908638
8931,0.582256999636362
8932,0.8433175329625098
8933,0.8315531584770636
8934,0.7825040886504924
8935,0.6653808758622274
8936,0.7323258668689984
8937,0.887254936045343
8938,0.8205017032643952
8939,0.9195724597026805
8940,0.8710459308522157
8941,0.5063116669092592
8942,0.9382932932278935
8943,0.5864809342953131
8944,0.542656672841391
8945,0.757127493992496
8946,0.6556933185407473
8947,0.17147051469434568
8948,0.6084215537747923
8949,0.4928975061470184
8950,0.7008028567423833
8951,0.7685519636829777
8952,0.7011392949674669
8953,0.44476466084743904
8954,0.3435853103281705
8955,0.47989517671111726
8956,0.8974645685426537
8957,0.48807807844606493
8958,0.8825500717912945
8959,0.6758571820852023
8960,0.7171555817754003
8961,0.6317968257611607
8962,0.6830449747568482
8963,0.5981102509790543
8964,0.8060016224300212
8965,0.5167789811907175
8966,0.7400462968602538
8967,0.698795280796683
8968,0.7880704165290735
8969,0.6211809094516492
8970,0.6831458672205888
8971,0.8525904647157264
8972,0.8850206627337686
8973,0.7386955947537419
8974,0.8937955085036106
8975,0.8800874678413008
8976,0.5405332291317774
8977,0.5801870263180136
8978,0.7422259969968523
8979,0.6268175485910882
8980,0.5026595073578328
8981,0.8321963721980958
8982,0.6844824631441022
8983,0.19867868619153026
8984,0.8872703255558098
8985,0.8835773036191402
8986,0.7009497050036777
8987,0.636563957512401
8988,0.8860414035272052
8989,0.1843293991638208
8990,0.8854466012942761
8991,0.8842261350025808
8992,0.8842205904901955
8993,0.7479276480212923
8994,0.6153140579661641
8995,0.6430823855222113
8996,0.6393772663540757
8997,0.6739752174170248
8998,0.6889906919861619
8999,0.6924250229761041
9000,0.4826406175367589
9001,0.8928924580956227
9002,0.8029535896851595
9003,0.6019285754850633
9004,0.6840615684842836
9005,0.7084047366488158
9006,0.7076157609403348
9007,0.888751033161601
9008,0.505304540720076
9009,0.5370158060685892
9010,0.9269901477795959
9011,0.4492563011563782
9012,0.6806604123578395
9013,0.6812805638760191
9014,0.9022777747612675
9015,0.8964633629068004
9016,0.8438187554509159
9017,0.7973611491118766
9018,0.7281064262362208
9019,0.4796819909134565
9020,0.7265904737197871
9021,0.7603340320894377
9022,0.7183420387714766
9023,0.7627395055970578
9024,0.8391664411186958
9025,0.811031400039415
9026,0.7051372025083946
9027,0.5404742868762815
9028,0.8959448796320528
9029,0.7770944343159557
9030,0.8788975707484015
9031,0.5849076304715989
9032,0.7453412959160046
9033,0.6514910370462215
9034,0.8661442261079348
9035,0.42297440370801714
9036,0.23646399686038286
9037,0.6717643319386215
9038,0.6278579643552923
9039,0.7705438891532469
9040,0.7312840233489268
9041,0.7773341897225126
9042,0.6161357631848725
9043,0.7812125411141784
9044,0.8430763308789131
9045,0.7574265641236595
9046,0.4927436355221705
9047,0.7384628233368502
9048,0.9104938488003678
9049,0.6157359235832476
9050,0.5330984126605547
9051,0.062040986776645254
9052,0.44793975282315956
9053,0.524212780860891
9054,0.9547523460831577
9055,0.8874414256034406
9056,0.7646893739751325
9057,0.8047796751732468
9058,0.4417892977389583
9059,0.4275975601170095
9060,0.8658708818254363
9061,0.7004124738434683
9062,0.8034920473155677
9063,0.7689034564691873
9064,0.6018429417317982
9065,0.26545104210562687
9066,0.8018349355998817
9067,0.9080061120880978
9068,0.5344936746602705
9069,0.5254653982426429
9070,0.8699929486313872
9071,0.5120256761259572
9072,0.2999188318119114
9073,0.5242259176163646
9074,0.6867477365783619
9075,0.619704408808717
9076,0.4673689281692042
9077,0.5850768428521483
9078,0.6670901869912047
9079,0.48082413921550565
9080,0.7175827433252455
9081,0.6798863934076189
9082,0.7065796968111157
9083,0.512469858406742
9084,0.7432522966700286
9085,0.45906153145637746
9086,0.5767104451782163
9087,0.5581990299796231
9088,0.4051462765488593
9089,0.7245167729705166
9090,0.730480777070136
9091,0.8903824732071294
9092,0.934200072463931
9093,0.580029442728516
9094,0.9160926897540604
9095,0.7593005561802644
9096,0.6647733234480013
9097,0.5352530646414618
9098,0.8562061648852823
9099,0.6219157315508028
9100,0.8003340329378181
9101,0.5795162016109549
9102,0.6189158538573649
9103,0.7346502103857051
9104,0.4873540476952455
9105,0.741788360420102
9106,0.8316548601469362
9107,0.49769310590645716
9108,0.16038722696699456
9109,0.7585853339068079
9110,0.7744286107065214
9111,0.8054413588886877
9112,0.19119239590645787
9113,0.5683504642897272
9114,0.9185125002474315
9115,0.7421543842443756
9116,0.7147902725155111
9117,0.5501064545991728
9118,0.6586685371862051
9119,0.6857875262694776
9120,0.9050408193288356
9121,0.625266669225221
9122,0.6065695235138101
9123,0.5591696020897011
9124,0.6830316945129623
9125,0.5481192284025675
9126,0.7189672417617418
9127,0.8589415926413728
9128,0.686043368140885
9129,0.7515768567741531
9130,0.5276981498873331
9131,0.6653776891947815
9132,0.6198974822433974
9133,0.47926798272812793
9134,0.540371603512543
9135,0.45594183720396464
9136,0.7145628857468904
9137,0.7488233267515657
9138,0.7067395665394213
9139,0.6521217464164133
9140,0.7226123486609679
9141,0.8732697446293697
9142,0.7530108242298987
9143,0.46244554676529404
9144,0.7418114758897612
9145,0.08706777018681575
9146,0.6485917859671242
9147,0.884256173866559
9148,0.1684648489810736
9149,0.7749780343412708
9150,0.8573522211180526
9151,0.6987766016885192
9152,0.7559051031500506
9153,0.516820820249989
9154,0.49353690958068985
9155,0.5366563342208904
9156,0.4378847087815701
9157,0.4319253650097942
9158,0.503945915657625
9159,0.8188811172178885
9160,0.732777477531852
9161,0.7382566428349904
9162,0.5765138352668344
9163,0.6937719242571928
9164,0.4428746428537581
9165,0.25028639269356867
9166,0.5794202526970168
9167,0.8189032896356286
9168,0.7769174239790847
9169,0.8913105885024122
9170,0.37923579423942866
9171,0.7004124738434683
9172,0.7895010141533375
9173,0.7521049008234335
9174,0.753655623323431
9175,0.3084273289231555
9176,0.4965537615946969
9177,0.875872467369544
9178,0.4844651410256773
9179,0.8866299849995137
9180,0.6323000213152891
9181,0.7245057598318534
9182,0.7496073433225275
9183,0.33715979784982303
9184,0.8555415179700882
9185,0.8299921233324821
9186,0.8919743398229799
9187,0.4250875571036525
9188,0.851983004572478
9189,0.9577932900159006
9190,0.8856112877913493
9191,0.749286899292515
9192,0.9164859453809072
9193,0.8018939520587348
9194,0.9314924794150136
9195,0.8511922108542285
9196,0.2472110590957884
9197,0.1849684680144762
9198,0.8099997530945956
9199,0.950554555102514
9200,0.7549562557513919
9201,0.8854204396100782
9202,0.5995011187221819
9203,0.8801580674124846
9204,0.8494052244817983
9205,0.6743875862445674
9206,0.6595351857307908
9207,0.6857312141953212
9208,0.8831854264652003
9209,0.7502820711666632
9210,0.9306229645579728
9211,0.4951617051171081
9212,0.9361667112277805
9213,0.6620185409953433
9214,0.6651649855452564
9215,0.8179533377820911
9216,0.5936468179772431
9217,0.8344243960531527
9218,0.9268788441070847
9219,0.8064589823437412
9220,0.814561596987494
9221,0.7022661436552103
9222,0.5889538737730695
9223,0.5673746525502062
9224,0.4844728165440601
9225,0.7979291189985042
9226,0.5401602728078426
9227,0.13350476506460893
9228,0.7334167318712146
9229,0.5971697213837927
9230,0.6604092495475153
9231,0.9316605522688186
9232,0.8074917609712972
9233,0.5338354826034439
9234,0.8891303850525161
9235,0.8912905853224122
9236,0.8569565210617115
9237,0.8824297122387607
9238,0.8325468737697712
9239,0.671257332582127
9240,0.6453864079582106
9241,0.5469301205238097
9242,0.9301272049743604
9243,0.4022633620496926
9244,0.9217421484491423
9245,0.7543867982631611
9246,0.5075873327932108
9247,0.6076870390978654
9248,0.6658639108658174
9249,0.8541393547816201
9250,0.863261650775354
9251,0.5305501061113951
9252,0.41887156718889407
9253,0.45809860069972236
9254,0.9000279001804182
9255,0.5113766409674656
9256,0.7027902514539149
9257,0.8805431212437929
9258,0.5454983844126267
9259,0.7253185132599447
9260,0.5366605331659361
